Name,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,League,Division,PutOuts,Assists,Errors,Salary
Shawon Dunston,581,145,17,66,68,21,2,831,210,21,106,86,40,0,0,320,465,32,155
Buddy Bell,568,158,20,89,75,73,15,8068,2273,177,1045,993,732,0,1,105,290,10,775
Curt Ford,214,53,2,30,29,23,2,226,59,2,32,32,27,0,0,109,7,3,70
Mike Easler,490,148,14,64,78,49,13,3400,1000,113,445,491,301,1,0,0,0,0,700
Marvell Wynne,288,76,7,34,37,15,4,1644,408,16,198,120,113,0,1,203,3,3,240
Lloyd Moseby,589,149,21,89,86,64,7,3558,928,102,513,471,351,1,0,371,6,6,787.5
Terry Puhl,172,42,3,17,14,15,10,4086,1150,57,579,363,406,0,1,65,0,0,900
Len Dykstra,431,127,8,77,45,58,2,667,187,9,117,64,88,0,0,283,8,3,202.5
Chris Brown,416,132,7,57,49,33,3,932,273,24,113,121,80,0,1,73,177,18,215
John Russell,315,76,13,35,60,25,3,630,151,24,68,94,55,0,0,498,39,13,155
Gary Carter,490,125,24,81,105,62,13,6063,1646,271,847,999,680,0,0,869,62,8,1925.571
Darnell Coles,521,142,20,67,86,45,4,815,205,22,99,103,78,1,0,107,242,23,105
Lou Whitaker,584,157,20,95,73,63,10,4704,1320,93,724,522,576,1,0,276,421,11,420
Rafael Belliard,309,72,0,33,31,26,5,354,82,0,41,32,26,0,0,117,269,12,130
Alex Trevino,202,53,4,31,26,27,9,1876,467,15,192,186,161,0,1,304,45,11,512.5
Rick Schu,208,57,8,32,25,18,3,653,170,17,98,54,62,0,0,42,94,13,140
Milt Thompson,299,75,6,38,23,26,3,580,160,8,71,33,44,0,0,212,1,2,140
Kevin Bass,591,184,20,83,79,38,5,1689,462,40,219,195,82,0,1,303,12,5,630
Hubie Brooks,306,104,14,50,58,25,7,2954,822,55,313,377,187,0,0,116,222,15,750
Hal McRae,278,70,7,22,37,18,18,7186,2081,190,935,1088,643,1,1,0,0,0,325
Mike LaValliere,303,71,3,18,30,36,3,344,76,3,20,36,45,0,0,468,47,6,100
Pete Incaviglia,540,135,30,82,88,55,1,540,135,30,82,88,55,1,1,157,6,14,172
Rafael Ramirez,496,119,8,57,33,21,7,3358,882,36,365,280,165,0,1,155,371,29,875
Mike Scioscia,374,94,5,36,26,62,7,1968,519,26,181,199,288,0,1,756,64,15,875
Keith Moreland,586,159,12,72,79,53,9,3082,880,83,363,477,295,0,0,181,13,4,1043.333
Rob Wilfong,288,63,3,25,33,16,10,2682,667,38,315,259,204,1,1,135,257,7,341.667
Tony Bernazard,562,169,17,88,73,53,8,3181,841,61,450,342,373,1,0,351,442,17,530
Harold Baines,570,169,21,72,88,38,7,3754,1077,140,492,589,263,1,1,295,15,5,950
Carmen Castillo,205,57,8,34,32,9,5,756,192,32,117,107,51,1,0,58,4,4,247.5
Larry Parrish,464,128,28,67,94,52,13,5829,1552,210,740,840,452,1,1,0,0,0,587.5
Dwayne Murphy,329,83,9,50,39,56,9,3828,948,145,575,528,635,1,1,276,6,2,600
